# Recording started at: 2025-12-04 13:47:12.770,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.623061,0.0704,-0.0127,0.0397,0.08
0.640073,0.055,-0.0369,0.0499,0.08
0.656173,0.0448,-0.0372,0.0172,0.06
0.672398,0.0057,-0.0274,0.0069,0.03
0.688713,0.0055,-0.0174,0.0392,0.04
0.705263,0.002,-0.0267,0.0242,0.04
0.721855,-0.0486,-0.0551,-0.0241,0.08
0.738628,-0.1049,-0.0889,-0.0009,0.14
0.75581,-0.0776,-0.0939,0.0045,0.12
0.771919,-0.0034,-0.0742,-0.0244,0.08
0.788324,0.0304,-0.0592,0.0068,0.07
0.805579,0.0286,-0.0826,0.0245,0.09
0.825923,-0.0297,-0.1011,-0.0294,0.11
0.838291,-0.0129,-0.1052,-0.0072,0.11
0.858947,0.0416,-0.0859,0.0015,0.1
0.871566,0.0346,-0.0469,0.0282,0.06
0.887715,0.0169,-0.0221,0.107,0.11
0.904368,0.0132,-0.0023,0.1148,0.12
0.921625,0.0378,0.0315,0.0708,0.09
0.93812,0.039,0.0414,-0.0018,0.06
0.954873,0.0735,0.0559,0.0305,0.1
0.970775,0.0124,0.0513,-0.022,0.06
0.987109,0.013,0.0517,-0.042,0.07
1.004027,0.0796,0.0371,0.0633,0.11
1.020355,0.074,0.0369,0.0071,0.08
1.037232,-0.0521,0.0411,-0.0507,0.08
1.053574,-0.0691,0.0364,-0.0415,0.09
1.070335,-0.0421,0.0174,-0.0755,0.09
1.086506,-0.0755,0.003,-0.0271,0.08
1.103772,0.0097,-0.0122,0.1108,0.11
1.119658,0.0026,-0.0579,0.1147,0.13
1.136489,0.0183,-0.1562,0.0423,0.16
1.152806,-0.0329,-0.1344,0.0279,0.14
1.1691,0.0012,-0.1063,0.1415,0.18
1.185464,0.0617,-0.1323,0.1811,0.23
1.202386,0.0293,-0.1451,0.1298,0.2
1.218454,0.0389,-0.2003,-0.0289,0.21
1.235754,0.032,-0.1925,-0.0759,0.21
1.251749,0.0749,-0.1746,-0.0965,0.21
1.268937,0.0728,-0.1269,-0.0818,0.17
1.285133,0.0885,-0.1119,0.0021,0.14
1.301873,0.0552,-0.0823,0.0133,0.1
1.318287,0.0142,-0.0809,-0.0202,0.08
1.335081,0.038,-0.0605,0.0414,0.08
1.351491,0.081,-0.0216,0.0625,0.1
1.368492,0.0523,-0.026,0.0369,0.07
1.384517,0.0185,-0.0544,0.0926,0.11
1.401846,-0.0147,-0.1024,0.1353,0.17
1.417717,-0.038,-0.1029,0.0937,0.14
1.434343,-0.0801,-0.1316,0.0405,0.16
1.45089,-0.1701,-0.1747,0.039,0.25
1.467867,-0.2034,-0.188,0.059,0.28
1.483493,-0.2505,-0.1576,0.0725,0.3
1.501961,-0.2555,-0.1267,0.1033,0.3
1.516771,-0.2155,-0.0765,0.1148,0.26
1.533954,-0.1777,-0.0307,0.1106,0.21
1.550166,-0.2332,0.0155,0.0723,0.24
1.566564,-0.2566,0.0332,0.0863,0.27
1.583141,-0.2554,0.0504,0.1257,0.29
1.604021,-0.2113,0.0862,0.0999,0.25
1.61644,-0.1475,0.1264,0.1032,0.22
1.633037,-0.1119,0.1235,0.1138,0.2
1.649724,-0.1387,0.1383,0.0198,0.2
1.66585,-0.152,0.1493,0.0062,0.21
1.681986,-0.1516,0.1267,0.0123,0.2
1.698755,-0.156,0.1515,0.0189,0.22
1.71579,-0.1513,0.1327,0.037,0.2
1.732344,-0.1241,0.1091,0.0807,0.18
1.749115,-0.1321,0.0743,0.0784,0.17
1.768284,-0.1648,0.0494,0.1001,0.2
1.781864,-0.1984,0.0242,0.1182,0.23
1.800537,-0.2131,0.0178,0.0939,0.23
1.815705,-0.1999,0.011,0.0854,0.22
1.834657,-0.1861,0.023,0.0012,0.19
1.848351,-0.1848,-0.0028,-0.0411,0.19
1.864513,-0.1785,-0.0187,-0.0505,0.19
1.882505,-0.1372,-0.0482,-0.08,0.17
1.903054,-0.1576,-0.0588,-0.0959,0.19
1.914759,-0.168,-0.0408,-0.0686,0.19
1.930875,-0.1961,-0.0235,-0.084,0.21
1.948059,-0.1998,-0.025,-0.0365,0.2
1.963909,-0.2072,-0.0221,-0.0211,0.21
1.980587,-0.2249,-0.0285,0.0174,0.23
1.997547,-0.2479,-0.0203,0.0072,0.25
2.013864,-0.2639,-0.05,-0.0089,0.27
2.033266,-0.2733,-0.0311,0.0012,0.28
2.047049,-0.2938,-0.017,0.0113,0.29
2.063896,-0.2783,0.0114,0.007,0.28
2.080347,-0.2206,0.011,0.041,0.22
2.096143,-0.1919,0.0109,0.0092,0.19
2.113861,-0.2202,0.0002,-0.0277,0.22
2.129889,-0.2777,-0.0192,-0.0647,0.29
2.145819,-0.3315,-0.0098,-0.0929,0.34
2.162092,-0.3226,0.0042,-0.1207,0.34
2.178869,-0.3222,0.0089,-0.1541,0.36
2.195212,-0.3164,0.0378,-0.0645,0.33
2.211841,-0.328,0.0764,-0.0031,0.34
2.228797,-0.4,0.1101,0.0105,0.41
2.245165,-0.4657,0.1053,-0.0084,0.48
2.263725,-0.4777,0.0902,-0.063,0.49
2.278556,-0.4651,0.0842,-0.0978,0.48
2.295096,-0.4417,0.0875,-0.0453,0.45
2.311813,-0.4547,0.0664,-0.0009,0.46
2.328919,-0.486,0.045,0.0154,0.49
2.344796,-0.4428,0.0331,-0.0062,0.44
2.361731,-0.4194,0.0264,-0.0576,0.42
2.378013,-0.416,0.0204,-0.0254,0.42
2.39461,-0.4699,0.0245,0.0247,0.47
2.411508,-0.4977,0.0042,0.081,0.5
2.427856,-0.5377,-0.0411,0.0051,0.54
2.444097,-0.4374,-0.0179,-0.0056,0.44
2.460807,-0.398,-0.0194,0.0231,0.4
2.478585,-0.3551,-0.012,0.0776,0.36
2.494227,-0.3693,-0.0148,0.0527,0.37
2.511406,-0.4,-0.0656,-0.0098,0.41
2.527044,-0.3681,-0.0972,-0.0102,0.38
2.547073,-0.4034,-0.1001,-0.0821,0.42
2.560123,-0.4356,-0.0974,-0.0754,0.45
2.576961,-0.4253,-0.0424,0.0036,0.43
2.594184,-0.4155,-0.0068,-0.0263,0.42
2.610125,-0.4053,0.0291,-0.0042,0.41
2.62764,-0.3854,0.0556,-0.0401,0.39
2.643664,-0.3604,0.0488,0.0047,0.36
2.659098,-0.3828,0.0514,0.0646,0.39
2.675167,-0.4235,0.0971,0.0757,0.44
2.692327,-0.4662,0.1378,0.0722,0.49
2.708314,-0.515,0.117,0.131,0.54
2.72538,-0.5571,0.0389,0.1797,0.59
2.742137,-0.5429,-0.0255,0.2877,0.61
2.758671,-0.5088,-0.0475,0.2497,0.57
2.775624,-0.4896,-0.1028,0.1544,0.52
2.791802,-0.4466,-0.0964,0.1707,0.49
2.808405,-0.4078,-0.1721,0.0178,0.44
2.824968,-0.2998,-0.2291,-0.0623,0.38
2.841224,-0.182,-0.2707,-0.1106,0.34
2.858204,-0.0739,-0.2301,-0.0734,0.25
2.874833,-0.0004,-0.1353,-0.0253,0.14
2.891297,0.155,-0.098,-0.0692,0.2
2.908026,0.1876,-0.0313,0.0993,0.21
2.92579,0.2024,-0.0028,0.2439,0.32
2.940496,0.1704,-0.022,0.2641,0.32
2.956996,0.1189,-0.0499,0.153,0.2
2.973704,0.1218,-0.0767,0.138,0.2
2.990538,0.1405,-0.0698,0.246,0.29
3.006822,0.1659,-0.0206,0.3608,0.4
3.023276,0.2376,0.0226,0.3604,0.43
3.039826,0.301,0.0221,0.3062,0.43
3.056498,0.3987,0.0008,0.2473,0.47
3.07361,0.3868,-0.0207,0.131,0.41
3.089904,0.3501,-0.0517,0.1483,0.38
3.106114,0.3445,-0.0778,0.118,0.37
3.122811,0.3648,-0.0467,0.1108,0.38
3.138994,0.4033,-0.0589,0.1096,0.42
3.155121,0.3703,-0.0419,0.059,0.38
3.172073,0.3086,-0.0287,0.12,0.33
3.18844,0.2958,-0.0248,0.1756,0.34
3.205532,0.2842,-0.0074,0.2242,0.36
3.222078,0.2932,0.0051,0.1877,0.35
3.240739,0.3182,-0.0256,0.1706,0.36
3.255129,0.3016,-0.0659,0.1923,0.36
3.272002,0.2634,-0.0784,0.1775,0.33
3.288044,0.2045,-0.0858,0.1589,0.27
3.305211,0.1324,-0.0364,0.0803,0.16
3.321609,0.0711,-0.1264,-0.0193,0.15
3.338872,-0.046,-0.0671,-0.0862,0.12
3.354504,-0.0694,-0.1151,-0.0714,0.15
3.372133,-0.0251,-0.1279,0.0225,0.13
3.387799,0.0297,-0.0915,-0.0381,0.1
3.404396,0.1305,-0.0399,-0.0472,0.14
3.420643,0.2077,-0.005,-0.1117,0.24
3.43786,0.2837,0.0674,-0.2002,0.35
3.453911,0.243,0.1474,-0.2252,0.36
3.470403,0.2778,0.1451,-0.2561,0.4
3.487216,0.2382,0.1034,-0.2917,0.39
3.503232,0.2592,0.0756,-0.2978,0.4
3.520242,0.2678,0.0484,-0.2439,0.37
3.536707,0.2104,0.0649,-0.1832,0.29
3.553706,0.181,0.0763,-0.1884,0.27
3.569786,0.189,0.1736,-0.1108,0.28
3.586605,0.2343,0.1931,0.0379,0.31
3.603501,0.1563,0.1531,0.0705,0.23
3.621886,0.0577,0.1068,-0.0405,0.13
3.635578,-0.0239,0.0229,-0.099,0.1
3.654086,-0.0908,-0.0701,-0.1494,0.19
3.669407,-0.1435,-0.1094,-0.1557,0.24
3.685293,-0.2015,-0.0957,-0.1181,0.25
3.702674,-0.2122,-0.0721,-0.0035,0.22
3.718397,-0.2312,-0.0449,-0.0223,0.24
3.735198,-0.1781,-0.0175,-0.0726,0.19
3.751849,-0.2658,-0.0917,-0.2179,0.36
3.770062,-0.3196,-0.0786,-0.2889,0.44
3.784847,-0.353,-0.0943,-0.2589,0.45
3.802042,-0.3932,0.0342,-0.3849,0.55
3.819132,-0.3743,-0.0368,-0.3774,0.53
3.836508,-0.3188,-0.0348,-0.2036,0.38
3.851444,-0.2255,-0.0181,-0.122,0.26
3.868287,-0.2434,-0.0106,-0.2613,0.36
3.884118,-0.2767,0.0886,-0.2419,0.38
3.901019,-0.2483,0.1686,-0.2125,0.37
3.917366,-0.1439,0.2401,-0.1996,0.34
3.933891,-0.0196,0.3167,-0.0528,0.32
3.950332,0.025,0.3934,0.238,0.46
3.96772,-0.0512,0.4108,0.4225,0.59
3.983613,-0.135,0.4013,0.3616,0.56
4.00119,-0.1498,0.3229,0.1806,0.4
4.016707,-0.0585,0.1866,0.0026,0.2
4.036964,-0.0062,0.0564,-0.085,0.1
4.050478,-0.059,-0.0386,-0.0842,0.11
4.067378,-0.1118,-0.1044,-0.0207,0.15
4.082625,-0.1523,-0.1643,-0.0459,0.23
4.099571,-0.1279,-0.1621,0.0009,0.21
4.115743,-0.1623,-0.1647,-0.0753,0.24
4.131999,-0.1451,-0.1189,-0.0119,0.19
4.148631,-0.0605,-0.1778,0.0255,0.19
4.165049,0.0335,-0.1108,0.0689,0.13
4.184235,0.1074,-0.0728,0.1912,0.23
4.200181,0.1514,-0.0342,0.2781,0.32
4.216415,0.0931,-0.1004,0.3497,0.38
4.231898,0.0164,-0.1198,0.4284,0.45
4.248643,-0.006,-0.2681,0.2608,0.37
4.264876,0.0976,-0.2874,0.2257,0.38
4.282162,0.1482,-0.3164,0.1067,0.37
4.298209,0.151,-0.3217,0.0215,0.36
4.314771,0.0752,-0.3275,-0.0082,0.34
4.331199,0.1076,-0.3284,0.0363,0.35
4.347878,0.1613,-0.2801,0.2165,0.39
4.364214,0.2199,-0.1539,0.474,0.54
4.38121,0.1809,-0.0819,0.5577,0.59
4.397779,0.1089,-0.0627,0.4552,0.47
4.414096,0.1742,-0.1445,0.3909,0.45
4.430951,0.0377,-0.0546,0.1925,0.2
4.447853,0.1484,-0.0351,0.1123,0.19
4.463841,0.2706,0.0181,0.3353,0.43
4.480629,0.3419,0.0355,0.2286,0.41
4.496678,0.4278,-0.0043,-0.0198,0.43
4.513891,0.4539,-0.102,-0.1482,0.49
4.530272,0.3365,-0.1473,-0.2816,0.46
4.546451,0.1559,-0.1145,-0.3811,0.43
4.563038,0.0508,-0.1336,-0.3522,0.38
4.580229,-0.0475,-0.1271,-0.2328,0.27
4.596411,-0.0157,-0.1054,-0.1178,0.16
4.612253,0.05,-0.0301,0.0436,0.07
4.629045,0.1365,0.0249,0.1314,0.19
4.645407,0.1008,0.0123,0.046,0.11
4.662413,-0.0634,-0.059,-0.1022,0.13
4.678606,-0.1793,-0.1302,-0.2147,0.31
4.695322,-0.1947,-0.1588,-0.2541,0.36
4.712294,-0.1519,-0.1251,-0.2222,0.3
4.729159,-0.0516,-0.0581,-0.1225,0.15
4.748807,-0.036,-0.0103,-0.0679,0.08
4.762133,-0.1258,-0.0357,-0.1206,0.18
4.781184,-0.2687,-0.042,-0.1238,0.3
4.795098,-0.4189,-0.0773,-0.2137,0.48
4.811671,-0.5143,-0.0921,-0.1781,0.55
4.827886,-0.5184,-0.073,-0.0307,0.52
4.84487,-0.4969,-0.0443,0.0452,0.5
4.861922,-0.4701,0.0326,0.1672,0.5
4.879767,-0.5043,0.1,0.3461,0.62
4.894894,-0.622,0.1287,0.4371,0.77
4.910583,-0.7257,0.1272,0.3992,0.84
4.927848,-0.8252,0.0874,0.1822,0.85
4.943776,-0.8376,0.1102,0.0348,0.85
4.960921,-0.7686,0.1334,-0.0141,0.78
4.977516,-0.6742,0.1617,0.0026,0.69
4.993977,-0.5738,0.1847,0.1223,0.62
5.009833,-0.4722,0.2268,0.245,0.58
5.026539,-0.2809,0.2392,0.3489,0.51
5.043054,-0.1465,0.2362,0.2689,0.39
5.059657,-0.1621,0.2335,0.2374,0.37
5.077386,-0.2156,0.1833,0.3091,0.42
5.0929,-0.3568,0.0843,0.2875,0.47
5.10895,-0.516,0.0472,0.1193,0.53
5.1261,-0.5699,0.0213,-0.0736,0.58
5.142146,-0.5,-0.0699,-0.1383,0.52
5.158473,-0.3898,-0.1674,-0.006,0.42
5.175049,-0.2983,-0.2157,0.2155,0.43
5.19181,-0.2354,-0.2388,0.3261,0.47
5.208573,-0.253,-0.1905,0.376,0.49
5.225035,-0.2142,-0.0913,0.3288,0.4
5.241694,-0.0045,-0.0593,0.1517,0.16
5.258227,0.2396,-0.1128,0.1075,0.29
5.274479,0.3407,-0.1425,0.1312,0.39
5.290791,0.3754,-0.2114,0.0469,0.43
5.307765,0.3182,-0.2279,-0.0345,0.39
5.324439,0.2252,-0.1237,0.0426,0.26
5.34108,0.1008,0.0135,0.0979,0.14
5.357729,0.0933,0.039,0.1282,0.16
5.374342,0.1427,0.1248,0.0668,0.2
5.391683,0.1732,-0.0202,0.0593,0.18
5.407232,0.2461,-0.0082,0.0737,0.26
5.425209,0.2455,-0.0203,0.0223,0.25
5.441779,0.297,-0.1023,-0.0251,0.32
5.457017,0.3753,0.0317,0.1685,0.41
5.473614,0.42,0.018,0.3273,0.53
5.490875,0.468,-0.0207,0.5725,0.74
5.506711,0.5462,-0.1194,0.5421,0.78
5.523397,0.6411,-0.2208,0.2604,0.73
5.540851,0.7039,-0.3411,-0.0267,0.78
5.558012,0.6301,-0.4891,-0.2934,0.85
5.573576,0.5766,-0.5499,-0.4199,0.9
5.589726,0.5403,-0.5563,-0.4533,0.9
5.605729,0.4259,-0.4091,-0.509,0.78
5.621953,0.4427,-0.2186,-0.5342,0.73
5.639354,0.5084,-0.1662,-0.5966,0.8
5.655015,0.5792,-0.0895,-0.4408,0.73
5.672044,0.4774,-0.1035,-0.4192,0.64
5.688695,0.2752,-0.1845,-0.5112,0.61
5.705971,0.1511,-0.2214,-0.515,0.58
5.721935,0.103,-0.1912,-0.5549,0.6
5.740071,0.1438,-0.1172,-0.5445,0.58
5.757478,0.224,-0.0381,-0.3788,0.44
5.77193,0.3051,0.0319,-0.1917,0.36
5.787852,0.2767,0.0435,-0.0585,0.29
5.806417,0.1881,0.0588,0.0077,0.2
5.823734,0.1265,0.0391,-0.0554,0.14
5.838088,0.0646,-0.0279,-0.1746,0.19
5.854186,0.0329,-0.1041,-0.2432,0.27
5.871252,-0.0127,-0.1317,-0.2533,0.29
5.887966,-0.0961,-0.1215,-0.1961,0.25
5.904183,-0.1683,-0.0731,-0.1467,0.23
5.920416,-0.2704,-0.0585,-0.2426,0.37
5.937177,-0.4015,-0.0538,-0.278,0.49
5.953808,-0.4772,-0.0634,-0.2766,0.56
5.970298,-0.4815,-0.064,-0.3781,0.62
5.987998,-0.4639,-0.0595,-0.3611,0.59
6.003186,-0.4457,-0.026,-0.2165,0.5
6.019564,-0.4618,0.0648,-0.0849,0.47
6.036425,-0.4576,0.2176,0.0039,0.51
6.05277,-0.4758,0.2793,0.0664,0.56
6.069285,-0.4878,0.3111,0.1604,0.6
6.086215,-0.4902,0.2713,0.1417,0.58
6.102146,-0.557,0.2265,0.0865,0.61
6.118641,-0.5663,0.1669,-0.0436,0.59
6.135671,-0.4389,0.1654,-0.1405,0.49
6.152159,-0.2986,0.2378,-0.0648,0.39
6.168739,-0.1841,0.3681,0.154,0.44
6.186257,-0.2393,0.4901,0.1621,0.57
6.201817,-0.331,0.5661,0.0763,0.66
6.218299,-0.3611,0.5574,0.0759,0.67
6.236672,-0.3521,0.6158,0.0707,0.71
6.252203,-0.2345,0.5016,-0.0133,0.55
6.269845,-0.0637,0.5693,-0.0436,0.57
6.284892,0.1076,0.5886,0.0467,0.6
6.302393,0.3814,0.6467,0.2561,0.79
6.31771,0.467,0.6287,0.523,0.94
6.334356,0.3968,0.5366,0.7674,1.02
6.351014,0.2539,0.3938,0.8694,0.99
6.367478,0.1088,0.1888,0.7367,0.77
6.384193,0.1226,-0.0565,0.4712,0.49
6.400634,0.1858,-0.2499,0.2808,0.42
6.417514,0.241,-0.4474,0.0754,0.51
6.435089,0.3581,-0.5184,0.0944,0.64
6.450598,0.4334,-0.4839,0.2707,0.7
6.466866,0.3934,-0.4543,0.2312,0.64
6.483374,0.3533,-0.4437,0.1278,0.58
6.500039,0.382,-0.4471,0.1331,0.6
6.51719,0.4305,-0.4601,0.1003,0.64
6.532888,0.4783,-0.4383,0.0119,0.65
6.550055,0.543,-0.4449,-0.0085,0.7
6.566886,0.5231,-0.3843,-0.0398,0.65
6.582586,0.4055,-0.4185,-0.2037,0.62
6.600992,0.2893,-0.4138,-0.2198,0.55
6.615448,0.1187,-0.3747,-0.236,0.46
6.631953,0.024,-0.2926,-0.2164,0.36
6.648569,0.0036,-0.2334,-0.1746,0.29
6.664922,0.0203,-0.159,-0.1528,0.22
6.682065,0.0163,-0.1231,-0.0839,0.15
6.699074,-0.046,-0.0919,0.0132,0.1
6.715783,-0.2015,-0.0181,0.1249,0.24
6.731545,-0.3105,0.089,0.2546,0.41
6.748607,-0.3916,0.1948,0.2293,0.49
6.765021,-0.4707,0.2288,0.1651,0.55
6.782048,-0.519,0.2093,0.0897,0.57
6.797801,-0.5655,0.1511,-0.0068,0.59
6.814083,-0.5454,0.1115,-0.0392,0.56
6.832167,-0.4868,0.0667,-0.0267,0.49
6.847443,-0.4516,0.0314,0.0775,0.46
6.864368,-0.4811,-0.0284,0.2992,0.57
6.880749,-0.6686,-0.1135,0.3291,0.75
6.897609,-0.9301,-0.1509,0.2312,0.97
6.913927,-1.1313,-0.1689,0.189,1.16
6.930337,-1.087,-0.0715,0.1252,1.1
6.947689,-0.9226,0.0299,0.0382,0.92
6.963661,-0.6202,0.1185,0.0415,0.63
6.980848,-0.4001,0.0985,0.1584,0.44
6.998185,-0.3825,0.1072,0.2921,0.49
7.014064,-0.4389,0.1106,0.3374,0.56
7.029999,-0.479,0.1086,0.1091,0.5
7.046941,-0.2294,0.0448,0.0059,0.23
7.063171,0.1069,0.0004,0.0968,0.14
7.079376,0.2988,-0.1045,0.0839,0.33
7.09587,0.3076,-0.1072,0.1639,0.36
7.112189,0.2089,-0.0888,0.3017,0.38
7.128568,0.1535,-0.0651,0.4673,0.5
7.145162,0.0967,-0.0741,0.5749,0.59
7.162129,0.0911,-0.0975,0.55,0.57
7.178598,-0.0388,-0.0254,0.5402,0.54
7.196006,-0.0331,0.0988,0.5088,0.52
7.211686,-0.0246,0.2128,0.4234,0.47
7.228839,0.0628,0.2399,0.3407,0.42
7.244758,0.1648,0.1997,0.1798,0.32
7.262071,0.2561,0.2081,0.0365,0.33
7.278165,0.3915,0.1967,-0.0113,0.44
7.294764,0.5233,0.1663,-0.0323,0.55
7.31114,0.652,0.144,0.0171,0.67
7.328811,0.6919,0.1072,-0.0576,0.7
7.344127,0.7159,0.0833,-0.11,0.73
7.361751,0.7353,0.0435,-0.0978,0.74
7.377605,0.6741,-0.0228,-0.162,0.69
7.394667,0.6321,-0.1663,-0.3196,0.73
7.410708,0.733,-0.349,-0.3961,0.9
7.427414,0.7696,-0.438,-0.2948,0.93
7.443526,0.781,-0.4275,-0.5792,1.06
7.460186,0.82,-0.325,-0.6355,1.09
7.476635,0.7674,-0.1591,-0.6272,1
7.493547,0.9434,-0.0286,-0.5947,1.12
7.51003,1.0593,0.055,-0.02,1.06
7.526425,0.9613,0.1949,0.1929,1
7.543519,0.8052,0.2472,0.1142,0.85
7.560121,0.6524,0.3851,0.0795,0.76
7.576325,0.6167,0.2445,0.0131,0.66
7.592661,0.5933,-0.0018,-0.074,0.6
7.608643,0.544,0.068,-0.1251,0.56
7.625037,0.4317,-0.067,-0.3362,0.55
7.642024,0.3127,-0.0805,-0.2676,0.42
7.658729,0.2604,-0.152,-0.1182,0.32
7.675372,0.3117,-0.0662,-0.1998,0.38
7.692611,0.3124,-0.0898,-0.2166,0.39
7.709713,0.1957,-0.2281,-0.1127,0.32
7.724764,0.1843,-0.2856,-0.1253,0.36
7.741407,0.1251,-0.3145,-0.2877,0.44
7.758871,0.0963,-0.3747,-0.3798,0.54
7.774484,0.0113,-0.3854,-0.3522,0.52
7.792141,-0.0775,-0.4099,-0.3663,0.56
7.807779,-0.2132,-0.4473,-0.3661,0.62
7.824524,-0.3445,-0.3941,-0.3159,0.61
7.840891,-0.3853,-0.3547,-0.3608,0.64
7.859224,-0.3277,-0.2246,-0.3474,0.53
7.874246,-0.2068,-0.1323,-0.3086,0.39
7.893544,-0.1897,-0.1224,-0.2558,0.34
7.907444,-0.2482,0.0151,-0.2154,0.33
7.923645,-0.3612,0.0187,-0.2936,0.47
7.940567,-0.4025,0.0645,-0.1843,0.45
7.958072,-0.386,0.057,-0.2658,0.47
7.973835,-0.271,0.0398,-0.3268,0.43
7.990352,-0.2198,0.1237,-0.3898,0.46
8.006512,-0.345,0.0692,-0.4727,0.59
8.023676,-0.426,0.0685,-0.4026,0.59
8.03968,-0.4005,0.035,-0.3752,0.55
8.055706,-0.3487,0.0261,-0.3921,0.53
8.072668,-0.285,-0.0011,-0.3385,0.44
8.089211,-0.2737,0.0346,-0.3008,0.41
8.106139,-0.2209,0.1192,-0.1084,0.27
8.121816,-0.2275,0.2144,0.0113,0.31
8.138568,-0.373,0.2485,-0.0602,0.45
8.155447,-0.4708,0.3218,-0.1337,0.59
8.171945,-0.4475,0.2819,-0.0739,0.53
8.188323,-0.1632,0.2857,0.0426,0.33
8.205205,0.2267,0.3386,0.1409,0.43
8.221979,0.5643,0.4108,0.3542,0.78
8.238381,0.6972,0.5448,0.4912,1.01
8.255457,0.5662,0.5728,0.5102,0.95
8.271702,0.3471,0.4649,0.4258,0.72
8.28807,0.2132,0.3118,0.4328,0.57
8.304596,0.1646,0.1467,0.3376,0.4
8.320619,0.2725,-0.0066,0.162,0.32
8.337729,0.4847,-0.1172,0.1879,0.53
8.354552,0.6694,-0.195,0.2369,0.74
8.372454,0.8146,-0.2671,0.2449,0.89
8.387327,0.879,-0.2676,0.2561,0.95
8.403832,0.8215,-0.191,0.2749,0.89
8.421742,0.7606,-0.1041,0.3646,0.85
8.43707,0.6817,-0.0512,0.525,0.86
8.453466,0.628,-0.0483,0.4889,0.8
8.470817,0.5914,-0.0665,0.3107,0.67
8.486736,0.7656,-0.2725,0.2383,0.85
8.504049,0.8672,-0.2885,0.1497,0.93
8.519486,0.7282,-0.2621,-0.2972,0.83
8.536093,0.5981,-0.2323,-0.4028,0.76
8.552451,0.6622,-0.3865,-0.2745,0.81
8.568747,0.6265,-0.42,-0.0837,0.76
8.586187,0.3903,-0.3817,-0.0476,0.55
8.603342,0.2019,-0.3284,0.0253,0.39
8.619107,0.1871,-0.2858,0.0501,0.35
8.63508,0.4129,-0.3354,0.4281,0.68
8.652248,0.245,-0.2307,0.1143,0.36
8.66866,0.0428,-0.1395,-0.1776,0.23
8.686323,-0.2078,-0.0615,-0.2411,0.32
8.701722,-0.2592,0.0705,-0.324,0.42
8.718506,-0.2851,0.1706,-0.4361,0.55
8.734773,-0.0959,0.0957,-0.1807,0.23
8.752102,0.0401,0.1291,0.1731,0.22
8.767884,0.0353,0.1475,0.1087,0.19
8.78451,-0.1019,0.1379,0.124,0.21
8.800983,-0.2903,0.0265,0.135,0.32
8.817851,-0.4047,-0.0041,0.1056,0.42
8.834519,-0.4335,-0.0051,0.0671,0.44
8.850839,-0.4061,-0.0438,0.0753,0.42
8.867257,-0.3471,-0.0382,0.068,0.36
8.883895,-0.2454,0.0248,0.1233,0.28
8.900311,-0.2323,0.1165,0.1235,0.29
8.917149,-0.2576,0.2317,0.1938,0.4
8.93346,-0.3138,0.2935,0.2608,0.5
8.950439,-0.226,0.2543,0.2309,0.41
8.966822,-0.0925,0.244,0.2226,0.34
8.983505,0.035,0.1994,0.1736,0.27
8.99958,0.0919,0.1698,0.0393,0.2
9.016597,0.1418,0.1832,-0.1086,0.26
9.03268,0.2604,0.1977,-0.2745,0.43
9.048948,0.322,0.1142,-0.2119,0.4
9.065945,0.3135,0.0412,0.0638,0.32
9.082268,0.215,0.0447,0.3335,0.4
