# Recording started at: 2025-12-04 13:46:31.710,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
3.26045,1.0214,0.4979,0.2821,1.17
3.277483,0.535,0.458,0.2216,0.74
3.293499,-0.1549,0.2218,0.0856,0.28
3.310112,-0.4419,0.0583,0.1313,0.46
3.327,-0.1561,0.2075,0.379,0.46
3.34352,0.149,0.3187,0.5248,0.63
3.360331,-0.0158,0.3481,0.2581,0.43
3.376356,-0.3875,0.3053,-0.0745,0.5
3.392098,-0.5716,0.2038,-0.2486,0.66
3.409447,-0.6138,0.1018,-0.1156,0.63
3.4255,-0.6884,-0.3088,0.119,0.76
3.443931,-0.5323,0.0083,0.1791,0.56
3.459179,-0.2512,-0.3422,0.0166,0.42
3.477099,-0.0281,0.1119,-0.0904,0.15
3.491772,-0.0551,0.1518,-0.3763,0.41
3.508549,-0.086,0.2166,-0.3906,0.45
3.526083,-0.1226,0.244,-0.1664,0.32
3.54186,-0.2976,-0.0072,0.0798,0.31
3.557954,-0.3182,-0.1794,0.3119,0.48
3.574409,-0.2311,-0.3895,0.4215,0.62
3.591935,-0.0411,-0.5424,0.2885,0.62
3.607767,0.1174,-0.5802,-0.0755,0.6
3.624623,0.1973,-0.502,-0.3176,0.63
3.640779,0.2053,-0.4206,-0.5015,0.69
3.657834,0.1958,-0.37,-0.5672,0.7
3.675167,0.2269,-0.3162,-0.489,0.62
3.691319,0.3427,-0.2805,-0.2905,0.53
3.706928,0.3625,-0.2964,-0.1203,0.48
3.723605,0.2941,-0.347,-0.0511,0.46
3.740152,0.3417,-0.3233,0.0354,0.47
3.756573,0.3342,-0.3213,0.0736,0.47
3.773151,0.367,-0.2983,0.016,0.47
3.790515,0.4708,-0.2635,-0.1038,0.55
3.806847,0.624,-0.172,-0.2238,0.68
3.824984,0.7181,-0.1865,-0.3045,0.8
3.839217,0.8703,-0.1476,-0.2131,0.91
3.856286,0.9003,-0.0665,-0.1487,0.91
3.873001,0.7945,0.0582,-0.1377,0.81
3.89014,0.6739,0.1933,-0.1168,0.71
3.905063,0.5217,0.251,-0.171,0.6
3.922189,0.3667,0.2939,-0.1246,0.49
3.938582,0.2477,0.2942,0.0567,0.39
3.954946,0.1035,0.1572,0.1635,0.25
3.972038,0.3694,0.1915,0.2201,0.47
3.989586,0.7748,0.6269,0.4032,1.08
4.004843,0.7733,0.9937,0.4271,1.33
4.021816,0.2302,1.0202,0.1077,1.05
4.038314,-0.2572,0.9624,-0.0421,1
4.056906,-0.313,0.873,0.2443,0.96
4.073548,-0.1859,0.8491,0.531,1.02
4.088417,-0.1582,0.8975,0.5528,1.07
4.104339,-0.4503,0.6885,0.4152,0.92
4.121023,-0.7125,0.2435,0.3135,0.82
4.138204,-0.7105,-0.2173,0.3,0.8
4.154622,-0.4468,-0.4738,0.2609,0.7
4.170592,-0.1896,-0.5928,0.2775,0.68
4.190533,0.0437,-0.4718,0.3183,0.57
4.203656,0.1006,-0.4106,0.382,0.57
4.221327,0.1011,-0.3216,0.4399,0.55
4.236764,0.0957,-0.1671,0.5923,0.62
4.253459,-0.1122,0.028,0.6485,0.66
4.270742,-0.6042,0.2215,0.6326,0.9
4.290308,-1.2287,0.166,0.661,1.41
4.302746,-1.4986,0.0189,0.6851,1.65
4.31989,-1.2489,-0.1475,0.759,1.47
4.336392,-0.6572,-0.2865,0.8008,1.07
4.352394,-0.2,-0.3966,0.7058,0.83
4.36903,-0.0076,-0.554,0.3517,0.66
4.38671,0.1576,-0.6719,0.0398,0.69
4.402014,0.3156,-0.6952,-0.1539,0.78
4.418146,0.321,-0.6784,-0.2913,0.81
4.435795,0.1634,-0.6395,-0.3688,0.76
4.451451,0.1104,-0.5697,-0.3662,0.69
4.468616,0.1199,-0.4825,-0.2814,0.57
4.485071,0.059,-0.4573,-0.2164,0.51
4.501665,-0.1106,-0.4781,-0.1326,0.51
4.518227,-0.2103,-0.4739,-0.1322,0.54
4.534659,-0.1886,-0.4379,-0.0558,0.48
4.551129,-0.062,-0.399,0.0455,0.41
4.570041,-0.0065,-0.3971,0.1542,0.43
4.584335,0.0671,-0.366,0.3398,0.5
4.600865,0.0534,-0.3562,0.3644,0.51
4.617593,0.0586,-0.2969,0.4488,0.54
4.634406,0.0577,-0.194,0.4491,0.49
4.650706,0.0257,-0.004,0.4459,0.45
4.667136,0.213,0.2554,0.2798,0.43
4.683636,0.6517,0.8645,0.3436,1.14
4.70021,0.4848,1.2367,0.2504,1.35
4.717344,0.0015,1.5508,0.0584,1.55
4.734746,-0.8385,1.5505,0.0884,1.76
4.750342,-1.5108,1.2825,0.287,2
4.766716,-1.6356,0.9133,0.7265,2.01
4.783035,-1.4426,0.5224,1.1925,1.94
4.799721,-1.1545,-0.0002,1.2089,1.67
4.816471,-0.7772,-0.5263,0.7868,1.22
4.833043,-0.2354,-0.7601,0.2431,0.83
4.849762,0.1218,-0.7723,-0.3262,0.85
4.865876,0.1491,-0.7428,-0.7056,1.04
4.88222,0.0213,-0.5534,-0.8842,1.04
4.900168,-0.0507,-0.2889,-0.8256,0.88
4.915029,-0.1417,-0.1506,-0.522,0.56
4.931758,-0.2656,-0.0753,-0.2288,0.36
4.948378,-0.4307,-0.1398,0.0076,0.45
4.964936,-0.4776,-0.2443,0.103,0.55
4.981709,-0.2696,-0.346,0.0865,0.45
4.999368,0.0522,-0.4064,0.0782,0.42
5.016064,0.1852,-0.4772,0.0648,0.52
5.031329,0.1625,-0.5868,0.0087,0.61
5.048504,0.2235,-0.6243,0.0899,0.67
5.06434,0.2527,-0.5915,0.2445,0.69
5.081258,0.3625,-0.4272,0.077,0.57
5.097493,0.275,-0.3123,-0.236,0.48
5.114481,0.0709,-0.2575,-0.3338,0.43
5.130815,-0.1198,-0.2768,-0.2422,0.39
5.147496,-0.1433,-0.2577,-0.0564,0.3
5.164476,-0.1363,-0.2441,-0.0535,0.28
5.18138,-0.0838,-0.2555,-0.0836,0.28
5.198213,0.0426,-0.2931,-0.0455,0.3
5.21461,0.0807,-0.2925,0.001,0.3
5.229945,-0.0214,-0.2582,-0.0841,0.27
5.246837,-0.1292,-0.1377,-0.2147,0.29
5.263428,-0.2779,-0.0684,-0.3243,0.43
5.28008,-0.2953,-0.0435,-0.3786,0.48
5.296349,-0.1311,0.0325,-0.3305,0.36
5.313791,0.1043,0.1166,-0.2782,0.32
5.328975,0.3389,0.2383,-0.1198,0.43
5.345746,0.488,0.4776,0.1833,0.71
5.362172,0.3144,0.7061,0.4152,0.88
5.378818,-0.2269,0.8672,0.4807,1.02
5.39521,-0.9981,0.9133,0.5892,1.48
5.411823,-1.4528,0.8229,0.5559,1.76
5.428047,-1.4204,0.7064,0.5127,1.67
5.445276,-1.156,0.4798,0.5103,1.35
5.463817,-0.8193,0.1641,0.4742,0.96
5.478807,-0.5316,-0.1672,0.4103,0.69
5.496674,-0.2262,-0.3363,0.2747,0.49
5.511728,0.0394,-0.3475,0.1857,0.4
5.528782,0.1795,-0.258,0.1643,0.35
5.544893,0.2159,-0.1461,0.2047,0.33
5.562708,0.1269,-0.0352,0.1653,0.21
5.579276,-0.0415,0.2424,0.2015,0.32
5.594442,-0.4275,0.4789,0.3695,0.74
5.61182,-0.8316,0.4006,0.4504,1.03
5.627361,-0.8163,0.1547,0.4976,0.97
5.645617,-0.4712,-0.1052,0.3798,0.61
5.660288,-0.2517,-0.1786,0.3353,0.46
5.67702,-0.4992,-0.2085,0.1751,0.57
5.693174,-0.9603,0.0052,-0.056,0.96
5.717072,-1.418,0.2723,-0.3724,1.49
5.742773,-1.1232,0.4304,-0.3431,1.25
5.760524,-0.4031,0.2779,0.0111,0.49
5.779523,-0.1252,-0.0767,0.0753,0.16
5.795271,0.0111,-0.3098,0.1726,0.35
5.810279,0.163,-0.3676,0.1332,0.42
5.82626,-0.0506,-0.5054,-0.115,0.52
5.842566,-0.4009,-0.6225,-0.31,0.8
5.858664,-0.2449,-0.5793,-0.3889,0.74
5.875196,0.2763,-0.3956,0.0355,0.48
5.892097,0.3986,-0.2744,0.4757,0.68
5.90844,0.3405,-0.1682,0.5198,0.64
5.925364,-0.0647,-0.2492,0.5506,0.61
5.941871,-0.3751,-0.2777,0.677,0.82
5.958471,-0.2258,-0.1542,0.8981,0.94
5.975323,-0.0472,-0.0672,0.8133,0.82
5.991746,-0.0633,-0.0214,0.6746,0.68
6.008004,-0.283,-0.0609,0.6273,0.69
6.024626,-0.2495,-0.0565,0.5252,0.58
6.041664,-0.0306,0.1473,0.4851,0.51
6.058125,0.1489,0.2833,0.4496,0.55
6.075896,0.1645,0.3953,0.332,0.54
6.091428,0.1761,0.4234,0.4102,0.62
6.10743,0.1661,0.4093,0.6735,0.81
6.123976,0.0448,0.1698,0.689,0.71
6.14066,-0.1472,-0.0347,0.4575,0.48
6.15944,-0.3761,-0.0765,0.3648,0.53
6.173333,-0.2806,0.1492,0.435,0.54
6.18984,0.0843,0.3012,0.5816,0.66
6.206258,0.2715,0.3284,0.5341,0.68
6.224597,0.283,0.1648,0.226,0.4
6.239214,0.2678,-0.1612,-0.1724,0.36
6.256604,0.2663,-0.4085,-0.2759,0.56
6.272866,0.2212,-0.5161,-0.3277,0.65
6.289987,0.1798,-0.45,-0.2146,0.53
6.306078,0.1012,-0.3691,-0.1127,0.4
6.322708,0.1422,-0.283,-0.0023,0.32
6.339817,0.1793,-0.268,-0.0274,0.32
6.355932,0.2045,-0.2807,-0.046,0.35
6.371894,0.0508,-0.2831,-0.0087,0.29
6.388942,-0.1842,-0.2421,0.0391,0.31
6.405328,-0.3149,-0.2041,0.2437,0.45
6.423257,-0.1968,-0.1883,0.475,0.55
6.438567,-0.1805,-0.2713,0.5184,0.61
6.455049,-0.223,-0.2948,0.3274,0.49
6.471559,-0.167,-0.1715,0.1833,0.3
6.488944,-0.132,-0.1492,0.1181,0.23
6.504675,-0.086,-0.1411,-0.0096,0.17
6.521403,-0.1425,-0.1939,-0.1259,0.27
6.537748,-0.2292,-0.2652,-0.139,0.38
6.554497,-0.203,-0.2405,-0.0913,0.33
6.571371,-0.1292,-0.139,-0.0783,0.21
6.587294,-0.1087,-0.0611,-0.0708,0.14
6.603859,-0.1288,-0.0209,0.0414,0.14
6.620455,-0.3215,0.1294,0.0373,0.35
6.637438,-0.513,0.1759,0.0289,0.54
6.653579,-0.5831,0.2141,0.1647,0.64
6.670992,-0.4352,0.1458,0.3287,0.56
6.686442,-0.2233,0.0319,0.4456,0.5
6.704663,-0.0175,-0.0852,0.2724,0.29
6.719777,0.1046,-0.176,-0.0036,0.2
6.73662,0.0364,-0.1776,-0.4,0.44
6.752857,0.0319,-0.0895,-0.1128,0.15
