# Recording started at: 2025-12-04 13:47:47.026,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.954223,0.4213,0.0338,0.2547,0.49
2.970857,0.3312,0.0737,0.3058,0.46
2.987672,0.2354,0.0744,0.2153,0.33
3.004496,0.1759,0.0367,0.3075,0.36
3.020953,0.0573,-0.0267,0.2489,0.26
3.036654,-0.1105,-0.0328,0.1749,0.21
3.053217,-0.1787,-0.016,0.1338,0.22
3.069844,-0.1749,-0.0128,0.0623,0.19
3.086307,-0.1834,-0.014,0.0547,0.19
3.105185,-0.2165,-0.0919,0.0655,0.24
3.120552,-0.1736,-0.1323,0.0494,0.22
3.136407,-0.0928,-0.1919,-0.0504,0.22
3.152551,0.0578,-0.2043,-0.1605,0.27
3.169338,0.1593,-0.1723,-0.2251,0.33
3.185504,0.1536,-0.1204,-0.228,0.3
3.202474,0.0615,-0.058,-0.1657,0.19
3.218743,-0.0398,-0.0276,-0.0027,0.05
3.235353,-0.0946,-0.0173,0.16,0.19
3.251227,-0.0874,-0.0039,0.1734,0.19
3.268313,-0.0085,0.0466,0.143,0.15
3.284366,-0.044,0.0058,-0.008,0.05
3.301484,-0.0774,0.0132,-0.0311,0.08
3.317503,-0.1075,0.0975,0.0209,0.15
3.334573,-0.2391,0.067,-0.0157,0.25
3.351391,-0.2987,0.1048,0.033,0.32
3.368671,-0.3381,0.0757,0.0841,0.36
3.384151,-0.3288,0.0606,0.1165,0.35
3.401151,-0.3062,0.0739,0.0983,0.33
3.417974,-0.3261,0.0728,0.0565,0.34
3.436644,-0.4141,0.1055,0.0892,0.44
3.450877,-0.44,0.1035,0.147,0.48
3.467762,-0.3561,0.0491,0.08,0.37
3.483687,-0.2352,0.0273,0.0194,0.24
3.501181,-0.1542,-0.0223,-0.0369,0.16
3.516799,-0.1595,-0.082,-0.0444,0.18
3.533394,-0.2436,-0.1086,-0.0376,0.27
3.549825,-0.2687,-0.1298,-0.0411,0.3
3.566698,-0.1908,-0.1654,-0.0557,0.26
3.5828,-0.0969,-0.1997,-0.0966,0.24
3.599812,-0.0977,-0.2292,-0.0782,0.26
3.61666,-0.2054,-0.2348,-0.0329,0.31
3.633227,-0.2498,-0.1966,0.0103,0.32
3.648982,-0.2032,-0.1674,0.0414,0.27
3.665624,-0.0671,-0.1671,0.033,0.18
3.682344,-0.0014,-0.181,0.0537,0.19
3.699112,-0.0342,-0.2,0.0784,0.22
3.716631,-0.1121,-0.1909,0.0597,0.23
3.733248,-0.1166,-0.1631,-0.0095,0.2
3.74828,-0.083,-0.0868,-0.0778,0.14
3.764626,-0.0729,-0.0093,-0.0536,0.09
3.781048,-0.0794,-0.017,-0.0447,0.09
3.798,-0.0273,-0.0342,0.0533,0.07
3.81444,0.0335,-0.0521,0.0602,0.09
3.832583,0.0627,-0.075,0.0147,0.1
3.848047,0.0774,-0.0513,0.0318,0.1
3.864614,0.0227,-0.0764,-0.0433,0.09
3.881014,-0.0057,-0.0678,-0.0887,0.11
3.898501,0.0492,-0.0302,-0.1653,0.18
3.915685,0.0733,-0.0107,-0.191,0.2
3.932481,0.097,0.0101,-0.1109,0.15
3.947072,0.1072,0.0063,-0.0309,0.11
3.963808,0.1299,-0.0029,0.0204,0.13
3.980365,0.1176,0.0064,0.0483,0.13
3.996671,0.0528,0.0002,0.0325,0.06
4.017151,0.029,0.0229,-0.0033,0.04
4.031188,0.0805,0.0794,-0.0191,0.11
4.046949,0.1401,0.0937,-0.0226,0.17
4.062864,0.1478,0.0549,-0.0127,0.16
4.080278,0.1465,0.0544,0.0407,0.16
4.096326,0.1362,0.0347,0.0954,0.17
4.113087,0.0837,0.0189,0.1548,0.18
4.129316,0.0566,0.0111,0.2355,0.24
4.145943,-0.028,0.0031,-0.0368,0.05
4.162558,-0.0695,-0.0864,-0.0661,0.13
4.178786,-0.037,-0.1709,-0.166,0.24
4.19542,0.053,-0.1444,-0.1932,0.25
4.21171,0.1319,-0.1131,-0.2196,0.28
4.228033,0.1491,-0.0907,-0.2454,0.3
4.244806,0.1127,0.0094,-0.2012,0.23
4.261496,0.1662,0.0922,-0.4182,0.46
4.278032,0.1326,0.1679,-0.2521,0.33
4.294521,0.0928,0.192,0.0525,0.22
4.31148,0.1409,0.1728,0.0911,0.24
4.32794,0.046,0.0831,0.1453,0.17
4.344713,0.0811,-0.028,0.1498,0.17
4.361127,0.2735,0.0029,0.0202,0.27
4.37735,0.2467,-0.03,-0.1204,0.28
4.395557,0.2238,-0.0294,-0.2601,0.34
4.412611,0.2022,-0.0756,-0.4099,0.46
4.427187,0.2407,-0.0302,-0.2789,0.37
4.443773,0.2557,-0.0555,-0.3548,0.44
4.461337,0.2609,-0.0744,-0.2252,0.35
4.476994,0.2839,0.051,-0.0084,0.29
4.494504,0.0839,-0.1449,-0.0279,0.17
4.510345,0.0802,-0.1552,0.1931,0.26
4.526695,0.1866,-0.2389,0.0931,0.32
4.543566,0.3388,-0.1712,0.0112,0.38
4.56051,0.4671,-0.2036,-0.3151,0.6
4.576343,0.5175,-0.2045,-0.3182,0.64
4.594475,0.4969,-0.157,-0.2755,0.59
4.60958,0.2698,-0.2754,-0.2747,0.47
4.626591,0.198,-0.1832,0.0061,0.27
4.643164,0.2279,-0.2797,0.1636,0.4
4.659344,0.3208,-0.1196,0.1379,0.37
4.676439,0.476,-0.0191,0.1623,0.5
4.692264,0.3744,-0.1524,-0.3469,0.53
4.708307,0.5017,-0.0627,-0.3992,0.64
4.72545,0.3849,-0.2247,-0.2595,0.52
4.741391,0.4224,-0.075,-0.1697,0.46
4.758255,0.4051,-0.1973,-0.1785,0.48
4.774855,0.4706,-0.0562,0.164,0.5
4.791281,0.3652,-0.0326,0.2377,0.44
4.807985,0.3801,-0.0385,0.2298,0.45
4.825101,0.3897,-0.0553,0.1165,0.41
4.841235,0.3624,-0.0719,-0.0609,0.37
4.858846,0.4232,0.0518,-0.116,0.44
4.87415,0.4334,0.0103,-0.1684,0.47
4.891374,0.504,0.0699,-0.0523,0.51
4.907223,0.4806,-0.0236,0.0049,0.48
4.924436,0.2979,-0.1617,-0.0557,0.34
4.940384,0.2646,-0.0994,0.0013,0.28
4.957212,0.2834,0.0198,-0.0857,0.3
4.973997,0.2896,0.0874,-0.1493,0.34
4.990496,0.0965,0.1603,-0.1675,0.25
5.006991,-0.0787,0.2101,-0.1977,0.3
5.023299,-0.1253,0.2205,-0.194,0.32
5.039616,-0.0652,0.1973,-0.1836,0.28
5.056619,-0.013,0.2393,-0.1569,0.29
5.073219,0.0107,0.2478,-0.1862,0.31
5.089966,0.0217,0.3337,-0.0688,0.34
5.106444,-0.1613,0.3533,0.0266,0.39
5.124471,-0.2766,0.2357,0.1721,0.4
5.138946,-0.2337,0.1941,0.3287,0.45
5.15591,-0.076,0.195,0.3983,0.45
5.172169,0.0859,0.1704,0.4605,0.5
5.188842,-0.0005,0.0871,0.348,0.36
5.205101,-0.143,0.0507,0.4491,0.47
5.222119,-0.297,-0.0156,0.5352,0.61
5.238083,-0.3198,0.0279,0.4437,0.55
5.254979,-0.268,0.0825,0.2588,0.38
5.273339,-0.1584,0.11,0.1261,0.23
5.288418,-0.1653,0.1583,0.1685,0.28
5.304999,-0.2573,0.1591,0.2383,0.39
5.321389,-0.3925,0.1388,0.2461,0.48
5.338033,-0.4446,0.103,0.0902,0.47
5.354723,-0.3391,0.0429,-0.0445,0.34
5.37089,-0.306,0.0159,-0.2848,0.42
5.388684,-0.3079,0.1302,-0.4667,0.57
5.405151,-0.5,0.2528,-0.4785,0.74
5.422337,-0.5787,0.3222,-0.1906,0.69
5.439628,-0.4663,0.2966,0.1987,0.59
5.454707,-0.3232,0.1497,0.3899,0.53
5.470531,-0.1383,-0.0543,0.4062,0.43
5.487005,0.0669,-0.1676,0.221,0.29
5.503688,0.1855,-0.2105,-0.0641,0.29
5.520288,0.3205,-0.177,-0.2467,0.44
5.536163,0.345,-0.1415,-0.1998,0.42
5.553234,0.1763,-0.221,-0.1445,0.32
5.569479,0.0144,-0.2183,-0.0852,0.23
5.586177,-0.0874,-0.2044,-0.1159,0.25
5.603261,0.0417,-0.1172,0.0186,0.13
5.619412,0.0517,-0.1163,0.0215,0.13
5.636142,0.0156,-0.1775,0.2158,0.28
5.652288,-0.0647,-0.2116,0.3695,0.43
5.669603,-0.0948,-0.1737,0.3005,0.36
5.685997,-0.0288,-0.2114,0.2303,0.31
5.70208,0.1926,-0.1663,0.3154,0.41
5.717954,0.4169,-0.2268,0.4275,0.64
5.734692,0.4607,-0.308,0.5121,0.75
5.751676,0.3229,-0.3828,0.53,0.73
5.767778,0.2639,-0.3194,0.3256,0.53
5.787656,0.3575,-0.1926,0.0277,0.41
5.801387,0.4452,-0.1689,-0.0194,0.48
5.818928,0.4526,-0.1588,0.1528,0.5
5.834723,0.3786,-0.1063,0.2582,0.47
5.851052,0.2905,0.0454,0.2302,0.37
5.867645,0.2608,0.2394,0.0598,0.36
5.884321,0.2409,0.3636,-0.1399,0.46
5.900526,0.2348,0.4037,-0.0955,0.48
5.917396,0.2117,0.3684,-0.0547,0.43
5.933756,0.1039,0.3046,-0.1092,0.34
5.95112,0.0132,0.2561,-0.0409,0.26
5.96708,-0.0604,0.2453,0.0504,0.26
5.983312,-0.0858,0.2141,0.0834,0.25
6.000116,-0.0415,0.2005,0.1268,0.24
6.016566,-0.034,0.2096,0.0922,0.23
6.03311,-0.1294,0.2368,0.0741,0.28
6.049649,-0.2655,0.203,0.0476,0.34
6.066394,-0.2478,0.1701,0.1429,0.33
6.083165,-0.1503,0.1327,0.2878,0.35
6.0992,-0.165,-0.0011,0.3529,0.39
6.116299,-0.2522,-0.127,0.4393,0.52
6.132719,-0.4143,-0.2364,0.3726,0.61
6.149236,-0.4079,-0.2879,0.1586,0.52
6.165541,-0.2902,-0.2918,0.0718,0.42
6.181786,-0.2447,-0.3571,0.0139,0.43
6.198925,-0.2557,-0.4213,-0.0079,0.49
6.214784,-0.3569,-0.4291,-0.0792,0.56
6.233118,-0.4335,-0.321,-0.1374,0.56
6.247817,-0.4688,-0.1593,-0.3759,0.62
6.264585,-0.4677,-0.0817,-0.52,0.7
6.281891,-0.4123,0.0079,-0.4967,0.65
6.298276,-0.5352,0.0233,-0.4676,0.71
6.314844,-0.7477,0.0357,-0.3192,0.81
6.332536,-0.8422,-0.0317,-0.132,0.85
6.348682,-0.6376,-0.1277,0.0142,0.65
6.364916,-0.3309,-0.2452,0.1007,0.42
6.380758,-0.0716,-0.3423,0.1611,0.39
6.397373,-0.0715,-0.4388,0.1227,0.46
6.414706,-0.0493,-0.471,0.0111,0.47
6.430452,0.0158,-0.4807,-0.1445,0.5
6.448143,0.075,-0.442,-0.3511,0.57
6.464789,0.1072,-0.3403,-0.5862,0.69
6.480795,0.1099,-0.2411,-0.6067,0.66
6.496599,0.0394,-0.1218,-0.5051,0.52
6.513749,-0.0643,-0.0919,-0.409,0.42
6.530116,-0.0984,-0.1291,-0.2685,0.31
6.54653,-0.0037,-0.1816,-0.2312,0.29
6.564247,0.2374,-0.2012,-0.2193,0.38
6.579316,0.4082,-0.1984,-0.2551,0.52
6.595809,0.3487,-0.1879,-0.3964,0.56
6.612573,0.2396,-0.1855,-0.5656,0.64
6.629075,0.3626,0.0006,-0.4962,0.61
6.64563,0.5212,0.1348,-0.4971,0.73
6.662056,0.5383,0.198,-0.3666,0.68
6.680524,0.4672,0.1707,-0.2767,0.57
6.695113,0.4009,0.1867,-0.1793,0.48
6.711437,0.3478,0.2124,-0.0961,0.42
6.728378,0.2743,0.228,-0.0805,0.37
6.744909,0.2559,0.2539,-0.0368,0.36
6.761437,0.3667,0.2944,0.0764,0.48
6.778331,0.4335,0.3374,0.2089,0.59
6.794549,0.3865,0.335,0.1693,0.54
6.811401,0.2703,0.3109,0.0913,0.42
6.827718,0.2724,0.2955,-0.0528,0.41
6.845447,0.2078,0.2648,-0.1257,0.36
6.86096,0.0389,0.1971,-0.173,0.27
6.878373,-0.1002,0.1262,-0.2634,0.31
6.894026,-0.0685,0.1312,-0.2563,0.3
6.910747,0.0222,0.1315,-0.2704,0.3
6.927168,0.0655,0.1515,-0.1122,0.2
6.944549,-0.0743,0.2248,0.3295,0.41
6.960042,-0.3913,0.1094,0.6749,0.79
6.976679,-0.5584,-0.1443,0.7766,0.97
6.993373,-0.3001,-0.2432,0.808,0.9
7.011884,0.052,-0.2723,0.6785,0.73
7.027495,0.2192,-0.2166,0.5367,0.62
7.043435,0.1549,-0.117,0.5033,0.54
7.059562,0.0439,-0.0312,0.5156,0.52
7.076067,-0.0863,0.1163,0.4691,0.49
7.094601,-0.2461,0.3324,0.4058,0.58
7.110508,-0.4469,0.4781,0.4222,0.78
7.125719,-0.6086,0.3768,0.4137,0.83
7.142488,-0.5722,0.2433,0.5166,0.81
7.158825,-0.3954,0.0662,0.5254,0.66
7.175106,-0.2419,-0.0984,0.4692,0.54
7.191604,-0.1253,-0.2122,0.3867,0.46
7.208222,-0.0071,-0.2734,0.3602,0.45
7.224795,0.0867,-0.326,0.3601,0.49
7.241761,0.187,-0.3265,0.368,0.53
7.258251,0.2038,-0.2896,0.3852,0.52
7.274989,0.078,-0.2348,0.377,0.45
7.291879,-0.0698,-0.1335,0.306,0.34
7.307744,-0.093,0.0304,0.2411,0.26
7.324373,-0.0682,0.1369,0.2057,0.26
7.341289,-0.0866,0.1422,0.1842,0.25
7.357835,-0.1309,0.1133,0.0578,0.18
7.374228,-0.1521,0.0272,-0.0871,0.18
7.390614,-0.032,-0.1013,-0.2074,0.23
7.408802,0.1788,-0.2857,-0.2757,0.44
7.423782,0.3583,-0.4352,-0.3276,0.65
7.440216,0.5275,-0.4874,-0.2672,0.77
7.456915,0.6962,-0.4429,-0.0654,0.83
7.473743,0.7075,-0.3076,0.113,0.78
7.490157,0.4503,-0.0768,0.241,0.52
7.506599,0.0478,0.1443,0.3742,0.4
7.523163,-0.2961,0.3226,0.5206,0.68
7.539663,-0.4339,0.4663,0.6065,0.88
7.557509,-0.3738,0.5981,0.508,0.87
7.572532,-0.1965,0.8539,0.3185,0.93
7.589318,-0.2385,1.0098,0.1048,1.04
7.60645,-0.6953,0.7772,-0.0857,1.05
7.6228,-0.8852,0.3572,0.0341,0.96
7.638801,-0.4474,0.1154,0.1637,0.49
7.656071,0.0682,0.0748,0.1442,0.18
7.673409,0.0835,0.1754,0.0328,0.2
7.690288,-0.2432,0.2584,-0.3895,0.53
7.705324,-0.3865,0.4541,-0.6839,0.91
7.721619,-0.3236,0.498,-0.781,0.98
7.737798,-0.2139,0.4001,-0.5773,0.73
7.754463,-0.2401,0.166,-0.2179,0.36
7.771261,-0.2599,-0.1021,0.0186,0.28
7.788681,-0.1927,-0.2445,0.1961,0.37
7.804492,-0.1209,-0.4106,0.1992,0.47
7.822051,0.0065,-0.5094,-0.0319,0.51
7.837425,0.1198,-0.6174,-0.303,0.7
7.855779,0.2319,-0.6524,-0.395,0.8
7.870914,0.2711,-0.6322,-0.3499,0.77
7.890394,0.1766,-0.6539,-0.1949,0.7
7.903667,0.0507,-0.5473,0.0543,0.55
7.920171,-0.1457,-0.4917,0.1215,0.53
7.939322,-0.3324,-0.405,0.1216,0.54
7.956364,-0.5376,-0.2962,0.0137,0.61
7.970193,-0.665,-0.1203,-0.0475,0.68
7.986695,-0.744,-0.0162,-0.1483,0.76
8.003869,-0.6991,0.0037,-0.2327,0.74
8.020693,-0.5243,-0.1224,-0.2987,0.62
8.03725,-0.2497,-0.3143,-0.2919,0.5
8.054957,-0.0036,-0.4536,-0.2564,0.52
8.072117,0.0668,-0.5608,-0.2832,0.63
8.087917,0.0225,-0.6446,-0.3488,0.73
8.102682,0.0837,-0.6131,-0.4364,0.76
8.118894,0.2252,-0.5172,-0.4832,0.74
8.135682,0.2663,-0.4487,-0.3858,0.65
8.15237,0.1478,-0.4325,-0.2364,0.51
8.168449,-0.0368,-0.4303,-0.1226,0.45
8.184579,-0.0562,-0.4385,-0.0796,0.45
8.20267,0.0695,-0.3423,-0.1028,0.36
8.217653,0.1006,-0.2847,-0.148,0.34
8.234494,0.0638,-0.174,-0.2191,0.29
8.250821,0.0292,-0.0866,-0.237,0.25
8.268564,0.0397,-0.0228,-0.2478,0.25
8.284484,0.0503,-0.0021,-0.2389,0.24
8.30195,0.0401,-0.0009,-0.2555,0.26
8.317901,0.0175,0.033,-0.3533,0.36
8.335295,0.0266,0.095,-0.4135,0.43
8.350865,0.03,0.2662,-0.4249,0.5
8.367211,0.0708,0.3986,-0.4283,0.59
8.384852,-0.0909,0.5218,-0.4112,0.67
8.401636,-0.215,0.6881,-0.0158,0.72
8.417152,-0.5113,0.5536,-0.0625,0.76
8.434003,-0.4371,0.436,-0.0596,0.62
8.450158,-0.0914,0.4694,0.1391,0.5
8.46738,0.1268,0.5107,0.1956,0.56
8.483042,0.035,0.5281,0.3398,0.63
8.499664,-0.2314,0.532,0.1327,0.6
8.51677,-0.2558,0.7406,0.0458,0.78
8.535281,-0.2878,0.8641,0.0339,0.91
8.549267,-0.4716,0.8798,-0.0194,1
8.566051,-0.6757,0.6261,0.0485,0.92
8.582387,-0.6509,0.2416,0.3097,0.76
8.599568,-0.4278,-0.1126,0.5647,0.72
8.615904,-0.4449,-0.4057,0.7512,0.96
8.632761,-0.5231,-0.5862,1.0103,1.28
8.648142,-0.6386,-0.7282,1.0335,1.42
8.664844,-0.6569,-0.7927,0.8052,1.31
8.681486,-0.4942,-0.6458,0.8401,1.17
8.697889,-0.3743,-0.6217,0.4245,0.84
8.714833,-0.1263,-0.5248,0.1305,0.56
8.731325,-0.0427,-0.4593,-0.0558,0.46
8.748246,-0.0231,-0.3334,-0.1725,0.38
8.764594,-0.0061,-0.0992,-0.063,0.12
8.781242,-0.3091,-0.0685,-0.052,0.32
8.798186,-0.7164,-0.0021,-0.2022,0.74
8.81492,-0.8509,0.0725,-0.2331,0.89
8.830767,-0.6853,0.0928,-0.2011,0.72
8.847188,-0.5116,0.099,-0.1114,0.53
8.864023,-0.3784,-0.0288,-0.0065,0.38
8.880548,-0.3627,-0.0401,0.3063,0.48
8.897073,-0.3947,0.0029,0.1432,0.42
8.9143,-0.3758,0.1214,-0.1638,0.43
8.930358,-0.3495,0.2312,-0.186,0.46
8.947781,-0.4726,0.2453,0.0199,0.53
8.963287,-0.5483,0.1695,-0.0611,0.58
8.980128,-0.4579,0.1609,0.2172,0.53
8.996515,-0.3804,0.0183,0.2148,0.44
9.013237,-0.0998,0.0623,0.1867,0.22
9.029178,-0.0957,0.0005,0.0868,0.13
9.046375,-0.0665,0.0872,0.019,0.11
9.062597,-0.0941,0.0687,-0.0384,0.12
9.079234,-0.19,0.0444,-0.0259,0.2
9.095575,-0.2587,-0.0134,-0.1819,0.32
