# Recording started at: 2025-12-04 13:42:06.006,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.731884,-0.0398,-0.2446,0.1037,0.27
0.748887,-0.0631,-0.227,0.167,0.29
0.764149,-0.0617,-0.2141,0.2296,0.32
0.781413,-0.1095,-0.1876,0.3457,0.41
0.797604,-0.0539,-0.1902,0.4729,0.51
0.814019,0.0204,-0.1685,0.4799,0.51
0.83076,0.0297,-0.2223,0.3104,0.38
0.847771,0.0481,-0.1517,0.1118,0.19
0.864003,0.0586,-0.1423,0.0888,0.18
0.881252,0.0266,-0.1472,0.0419,0.16
0.897184,-0.0142,-0.0992,0.076,0.13
0.914007,0.0068,-0.1084,0.1004,0.15
0.930624,0.0115,-0.1652,0.0909,0.19
0.947197,0.0968,-0.1454,0.0478,0.18
0.963498,0.0583,-0.1581,-0.0108,0.17
0.98026,0.013,-0.1828,-0.067,0.2
0.99644,-0.0143,-0.1479,0.0264,0.15
1.013137,-0.0322,-0.1842,0.0579,0.2
1.029679,-0.04,-0.149,0.0791,0.17
1.046179,-0.0529,-0.1764,0.0253,0.19
1.063229,-0.0082,-0.1414,0.0658,0.16
1.14692,-0.0839,-0.1246,0.0272,0.15
1.162396,-0.1002,-0.115,0.1409,0.21
1.181615,-0.1094,-0.0683,0.1939,0.23
1.194616,-0.1178,-0.0037,0.2047,0.24
1.213113,-0.0932,0.0551,0.3076,0.33
1.22864,-0.0412,0.0506,0.3644,0.37
1.244973,-0.0257,0.0004,0.3812,0.38
1.262075,-0.0417,-0.0542,0.2603,0.27
1.277741,-0.1312,-0.0633,0.1419,0.2
1.293963,-0.0498,-0.031,0.1631,0.17
1.310676,-0.0856,-0.0421,0.0944,0.13
1.32796,-0.1339,-0.0287,0.0736,0.16
1.343731,-0.1565,-0.1172,0.1914,0.27
1.360516,-0.1048,-0.2167,0.2494,0.35
1.377177,-0.1609,-0.278,0.278,0.42
1.394167,-0.2363,-0.3245,0.1873,0.44
1.411187,-0.3033,-0.2848,0.1294,0.44
1.428306,-0.3619,-0.2273,0.0339,0.43
1.446992,-0.3193,-0.1928,0.0432,0.38
1.460197,-0.2397,-0.1898,0.0939,0.32
1.476781,-0.2072,-0.2139,0.1723,0.34
1.493045,-0.1832,-0.2115,0.1673,0.33
1.509682,-0.2059,-0.1843,0.0705,0.29
1.526855,-0.3018,-0.1247,0.0075,0.33
1.544632,-0.3364,-0.084,0.1487,0.38
1.559348,-0.4075,-0.0379,0.2272,0.47
1.576094,-0.422,-0.0135,0.2369,0.48
1.592479,-0.3538,-0.0077,0.2552,0.44
1.608459,-0.3357,-0.0511,0.2702,0.43
1.62662,-0.3118,-0.0772,0.3214,0.45
1.641653,-0.3184,-0.0897,0.3735,0.5
1.658437,-0.3301,-0.0786,0.3983,0.52
1.674965,-0.3135,-0.0899,0.4271,0.54
1.691437,-0.3244,-0.0916,0.3316,0.47
1.708549,-0.3356,-0.0629,0.2869,0.45
1.725484,-0.3218,-0.0443,0.2853,0.43
1.741867,-0.303,-0.1366,0.2813,0.44
1.758089,-0.3518,-0.2354,0.317,0.53
1.774594,-0.4548,-0.3121,0.2644,0.61
1.791356,-0.5101,-0.2892,0.1645,0.61
1.807897,-0.5378,-0.2015,0.0704,0.58
1.82443,-0.565,-0.2154,0.1159,0.62
1.841903,-0.5668,-0.2639,0.3197,0.7
1.8577,-0.5885,-0.2775,0.3544,0.74
1.874191,-0.6141,-0.2438,0.1988,0.69
1.890731,-0.6064,-0.2035,0.0274,0.64
1.90759,-0.5921,-0.231,-0.0443,0.64
1.923579,-0.6084,-0.2942,0.1055,0.68
1.941336,-0.6535,-0.3211,0.3241,0.8
1.960065,-0.6972,-0.2891,0.3229,0.82
1.975032,-0.6447,-0.2207,0.2756,0.74
1.989857,-0.5353,-0.218,0.2139,0.62
2.007133,-0.465,-0.2677,0.2083,0.58
2.024453,-0.4892,-0.3227,0.1799,0.61
2.04004,-0.5402,-0.3206,0.0602,0.63
2.056794,-0.5596,-0.283,-0.0478,0.63
2.073596,-0.5668,-0.2477,-0.0251,0.62
2.091088,-0.4886,-0.241,0.1019,0.55
2.105665,-0.4,-0.2546,0.2025,0.52
2.12196,-0.358,-0.2893,0.1773,0.49
2.13876,-0.3595,-0.2963,0.0522,0.47
2.156034,-0.396,-0.2392,-0.0562,0.47
2.172118,-0.4423,-0.1601,-0.0975,0.48
2.188449,-0.4889,-0.1207,-0.0187,0.5
2.20576,-0.5039,-0.124,0.0314,0.52
2.221554,-0.4268,-0.1222,0.1203,0.46
2.238439,-0.4095,-0.0781,0.1708,0.45
2.25445,-0.4344,-0.0448,0.1755,0.47
2.272175,-0.3878,-0.0089,0.2071,0.44
2.287779,-0.3494,-0.0188,0.2185,0.41
2.304763,-0.3146,-0.0743,0.1854,0.37
2.321097,-0.3168,-0.117,0.0874,0.35
2.337327,-0.3053,-0.113,0.0294,0.33
2.354174,-0.2368,-0.0818,-0.0171,0.25
2.370825,-0.1405,-0.055,-0.0208,0.15
2.387222,-0.0793,-0.0907,0.0236,0.12
2.404933,-0.0382,-0.1547,0.0819,0.18
2.420163,0.0058,-0.1631,0.0853,0.18
2.436857,-0.0244,-0.1493,0.0148,0.15
2.45476,-0.0044,-0.126,-0.0893,0.15
2.470351,0.0599,-0.1436,-0.1093,0.19
2.486567,0.0875,-0.1651,-0.0931,0.21
2.503053,0.1219,-0.18,-0.0459,0.22
2.520467,0.1602,-0.1465,0.0334,0.22
2.536344,0.1983,-0.0919,0.1292,0.25
2.552638,0.3113,-0.0891,0.1804,0.37
2.569689,0.3295,-0.1266,0.2604,0.44
2.585559,0.3629,-0.1358,0.3931,0.55
2.601897,0.2798,-0.0996,0.3198,0.44
2.618803,0.2158,-0.0221,0.2288,0.32
2.636354,0.2209,-0.0127,0.2356,0.32
2.651862,0.2881,-0.0055,0.2935,0.41
2.669048,0.3123,-0.0185,0.2954,0.43
2.687138,0.3437,-0.062,0.3289,0.48
2.702358,0.3516,-0.1352,0.2304,0.44
2.718,0.3311,-0.1655,0.1797,0.41
2.736511,0.3238,-0.2021,0.0976,0.39
2.751584,0.288,-0.2165,-0.0627,0.37
2.771557,0.2781,-0.2406,-0.1896,0.41
2.784938,0.1852,-0.1744,-0.3851,0.46
2.801193,0.1719,-0.1576,-0.3098,0.39
2.817891,0.1928,-0.1513,-0.0161,0.25
2.834133,0.1871,-0.1705,0.17,0.3
2.851061,0.187,-0.1544,0.1454,0.28
2.867497,0.1912,-0.0817,0.1231,0.24
2.885194,0.1472,-0.0382,0.0711,0.17
2.9004,0.1218,-0.0182,0.1006,0.16
2.918424,0.1152,-0.0573,0.0895,0.16
2.935622,0.1382,-0.0785,0.042,0.16
2.950504,0.1069,-0.1005,0.0055,0.15
2.9663,0.028,-0.0892,-0.0733,0.12
2.983161,0.0307,-0.0578,-0.0679,0.09
2.999804,0.0812,-0.0646,-0.0295,0.11
3.017033,0.1175,-0.096,0.0153,0.15
3.032716,0.1006,-0.0842,0.0598,0.14
3.050062,-0.0049,-0.0766,0.0653,0.1
3.065917,-0.0606,-0.0202,0.0504,0.08
3.082031,-0.1703,-0.0151,0.0331,0.17
3.098557,-0.204,-0.0261,0.1742,0.27
3.117222,-0.2516,-0.0306,0.2698,0.37
3.132481,-0.3025,-0.0304,0.3223,0.44
3.148366,-0.3645,-0.0271,0.3096,0.48
3.164909,-0.4691,-0.0782,0.2006,0.52
3.182098,-0.4274,0.0026,0.1518,0.45
3.198308,-0.4193,-0.0696,0.1027,0.44
3.214625,-0.4086,-0.0979,0.0954,0.43
3.231882,-0.4149,-0.0817,0.1289,0.44
3.247968,-0.4333,-0.0558,0.1574,0.46
3.264723,-0.3971,-0.0207,0.148,0.42
3.281045,-0.3539,-0.0038,0.0462,0.36
3.297668,-0.3274,-0.0467,0.0123,0.33
3.314931,-0.3058,-0.0595,0.0912,0.32
3.33086,-0.2524,0.0086,0.1512,0.29
3.347998,-0.1471,0.0107,0.2634,0.3
3.364602,-0.0899,-0.0114,0.304,0.32
3.380819,-0.0833,-0.0806,0.325,0.35
3.398649,-0.0994,-0.0656,0.3007,0.32
3.413383,-0.1784,0.0665,0.2413,0.31
3.430037,-0.2576,0.1524,0.1453,0.33
3.449896,-0.2533,0.248,0.1764,0.4
3.463234,-0.1315,0.262,0.3615,0.47
3.480493,-0.0889,0.2939,0.4642,0.56
3.496778,0.0011,0.3111,0.4227,0.52
3.514102,0.1016,0.3115,0.2758,0.43
3.529429,0.1936,0.2386,0.0592,0.31
3.546697,0.2471,0.1094,-0.1062,0.29
3.562389,0.3009,-0.01,-0.1556,0.34
3.578454,0.3031,-0.1214,-0.1883,0.38
3.595372,0.2452,-0.2079,-0.1058,0.34
3.611798,0.2443,-0.2354,-0.0166,0.34
3.628538,0.2698,-0.2453,0.1135,0.38
3.645478,0.279,-0.2011,0.2675,0.44
3.662398,0.3049,-0.1976,0.3259,0.49
3.678436,0.2868,-0.2689,0.3011,0.5
3.697043,0.2044,-0.3947,0.3113,0.54
3.714377,0.0977,-0.5333,0.3861,0.67
3.72811,0.0063,-0.5574,0.391,0.68
3.744443,-0.0235,-0.4063,0.3449,0.53
3.761248,0.0275,-0.2441,0.3653,0.44
3.778388,0.0794,-0.1439,0.5266,0.55
3.794354,0.1002,-0.1059,0.6421,0.66
3.811037,0.125,-0.0657,0.6228,0.64
3.827629,0.1297,-0.0788,0.4418,0.47
3.8452,0.131,-0.0663,0.1753,0.23
3.860649,0.1292,-0.0263,0.0889,0.16
3.877056,0.0897,-0.0276,0.0565,0.11
3.893622,0.066,-0.0229,-0.0109,0.07
3.909965,0.0585,-0.0508,-0.0282,0.08
3.929162,0.1163,-0.0276,0.1333,0.18
3.942982,0.2051,-0.0812,0.1645,0.28
3.959811,0.3191,-0.105,0.1308,0.36
3.976392,0.4053,-0.1509,0.0578,0.44
3.993078,0.3967,-0.207,0.0434,0.45
4.009577,0.3033,-0.3099,0.0237,0.43
4.026106,0.1237,-0.4207,-0.0709,0.44
4.04254,-0.065,-0.5181,-0.1679,0.55
4.059794,-0.2164,-0.5287,-0.1341,0.59
4.075754,-0.2518,-0.3782,-0.0974,0.46
4.092806,-0.2182,-0.1927,-0.1069,0.31
4.108125,-0.0668,-0.1448,0.0417,0.16
4.125598,-0.0206,-0.163,0.0964,0.19
4.142134,0.0019,-0.1121,0.0692,0.13
4.159679,-0.0604,-0.0961,-0.0213,0.12
4.1751,-0.1065,-0.0193,0.0231,0.11
4.192408,-0.149,-0.006,0.0994,0.18
4.208416,-0.2014,-0.057,0.1593,0.26
4.225923,-0.1901,-0.0976,0.1904,0.29
4.241075,-0.2086,-0.1179,0.1435,0.28
4.258566,-0.2069,-0.1271,0.1364,0.28
4.274024,-0.2628,-0.1453,0.1899,0.36
4.290777,-0.3136,-0.1492,0.2529,0.43
4.308958,-0.3588,-0.149,0.3069,0.5
4.324716,-0.3291,-0.1392,0.3273,0.48
4.340235,-0.3538,-0.1566,0.2446,0.46
4.357158,-0.3278,-0.1446,0.3668,0.51
4.373276,-0.3971,-0.1735,0.422,0.6
4.390513,-0.4487,-0.1606,0.4079,0.63
4.406529,-0.5022,-0.1772,0.3655,0.65
4.42325,-0.5815,-0.2165,0.3182,0.7
4.44045,-0.6704,-0.2309,0.2263,0.74
4.456796,-0.7614,-0.2258,0.1992,0.82
4.473083,-0.744,-0.1439,0.1628,0.78
4.48942,-0.6207,-0.0615,0.1693,0.65
4.506235,-0.4681,-0.0077,0.2701,0.54
4.522719,-0.3901,-0.0251,0.4206,0.57
4.53914,-0.3552,-0.1024,0.4837,0.61
4.555337,-0.3782,-0.163,0.4512,0.61
4.572028,-0.3927,-0.1398,0.3351,0.53
4.588403,-0.3529,-0.0781,0.1367,0.39
4.604786,-0.2097,-0.1814,0.3747,0.47
4.621369,-0.6638,-0.0788,0.188,0.69
4.63834,-0.7383,-0.0361,0.1543,0.76
4.655347,-0.5953,-0.1515,0.626,0.88
4.671981,-0.4561,-0.0982,1.0395,1.14
4.688014,-0.4925,-0.0113,0.8161,0.95
4.704608,-0.5328,0.0987,0.393,0.67
4.721103,-0.2057,-0.0593,0.3547,0.41
4.738455,-0.4626,-0.0143,0.278,0.54
4.754047,-0.6296,-0.0988,-0.0587,0.64
4.771218,-0.5274,-0.0503,-0.1837,0.56
4.787725,-0.2586,-0.0876,-0.0984,0.29
4.804234,-0.065,-0.1394,-0.085,0.18
4.820699,0.0648,-0.2272,-0.3205,0.4
4.837335,0.1518,-0.3087,-0.5544,0.65
4.853513,0.2218,-0.3802,-0.626,0.77
4.869946,0.2559,-0.3995,-0.5712,0.74
4.886924,0.2286,-0.412,-0.4756,0.67
4.903599,0.3294,-0.369,-0.154,0.52
4.920168,0.3809,-0.3431,0.1164,0.53
4.936476,0.4339,-0.2286,0.3588,0.61
4.952988,0.4542,-0.1178,0.3951,0.61
4.969699,0.4238,-0.054,0.1121,0.44
4.986119,0.3929,-0.0534,-0.3192,0.51
5.002861,0.4037,-0.0869,-0.6573,0.78
5.019293,0.3747,-0.1082,-0.7323,0.83
5.036178,0.3361,-0.0953,-0.6503,0.74
5.052232,0.3136,-0.1085,-0.3623,0.49
5.068442,0.3786,-0.1054,-0.0467,0.4
5.087183,0.3847,-0.0717,0.2841,0.48
5.105781,0.2828,-0.0643,0.3701,0.47
5.118663,0.1355,-0.0554,0.2716,0.31
5.134696,0.0077,-0.0517,0.0906,0.1
5.152282,-0.0846,-0.0328,-0.092,0.13
5.169174,-0.1734,-0.0168,-0.2744,0.33
5.185687,-0.2125,0.0079,-0.3657,0.42
5.201271,-0.1848,-0.0655,-0.3586,0.41
5.218547,-0.1006,-0.1524,-0.2727,0.33
5.234232,0.0064,-0.166,-0.1709,0.24
5.250957,0.121,-0.1589,0.0016,0.2
5.267649,0.1254,-0.1669,0.0733,0.22
5.284324,0.2114,-0.1416,0.289,0.39
5.300667,0.1311,-0.193,0.31,0.39
5.318666,0.1289,-0.167,0.3282,0.39
5.333598,0.0003,-0.1538,0.3213,0.36
5.350262,-0.2669,-0.1304,0.2834,0.41
5.36671,-0.3508,-0.0978,0.3077,0.48
5.383302,-0.4257,-0.1232,0.1809,0.48
5.399801,-0.4331,-0.1258,0.1236,0.47
5.416522,-0.3732,-0.0857,-0.0153,0.38
5.432825,-0.2953,-0.0115,-0.1061,0.31
5.449891,-0.1511,0.0478,-0.0346,0.16
5.465938,-0.0704,0.0396,0.101,0.13
5.48464,-0.0168,0.02,0.1677,0.17
5.499183,-0.0443,-0.0271,0.1277,0.14
5.515942,-0.0513,0.0005,0.0627,0.08
5.532532,-0.0425,0.0221,0.0153,0.05
5.549598,0.0153,0.0255,-0.0153,0.03
5.56498,0.0284,0.0091,-0.0201,0.04
5.581589,-0.031,-0.0275,-0.099,0.11
5.598278,-0.1375,-0.0207,-0.1797,0.23
5.614924,0.1916,-0.1308,0.0242,0.23
5.631205,0.0498,0.1234,0.0554,0.14
5.649024,-0.0198,0.3075,-0.0734,0.32
5.665394,-0.0785,0.3924,-0.0459,0.4
5.681161,-0.0842,0.5081,-0.0538,0.52
5.697997,0.0122,0.2928,0.1013,0.31
5.715137,-0.0517,0.2128,0.3043,0.37
5.731005,0.0709,0.1122,0.4416,0.46
5.7482,0.298,0.1175,0.457,0.56
5.765157,0.5018,0.1168,0.4604,0.69
5.781957,0.4881,0.1029,0.6474,0.82
5.797417,0.3143,-0.0056,0.8104,0.87
5.816518,-0.0353,-0.1242,0.8138,0.82
5.830444,-0.3218,-0.2735,0.6579,0.78
5.846869,-0.4853,-0.3958,0.4069,0.75
5.864137,-0.4859,-0.463,0.1696,0.69
5.880523,-0.3511,-0.5248,0.0212,0.63
5.897295,-0.1607,-0.5819,0.0235,0.6
5.913269,-0.0776,-0.5846,0.0614,0.59
5.931913,-0.0407,-0.5091,0.1156,0.52
5.94707,-0.0722,-0.4236,0.1757,0.46
5.963592,-0.0329,-0.2681,0.2582,0.37
5.979801,0.0813,-0.1404,0.3601,0.39
5.995902,0.1997,0.0267,0.3233,0.38
6.012202,0.2792,0.1753,0.1953,0.38
6.029828,0.2909,0.1906,0.0929,0.36
6.045269,0.2453,0.1037,0.0468,0.27
6.061459,0.1003,-0.0663,0.0274,0.12
6.080456,-0.1,-0.2024,-0.0645,0.23
6.094875,-0.203,-0.2318,-0.0871,0.32
6.111591,-0.2618,-0.257,-0.051,0.37
6.128033,-0.2303,-0.2889,-0.0073,0.37
6.145304,-0.203,-0.275,-0.0326,0.34
6.163109,-0.1505,-0.2108,-0.0053,0.26
6.178026,-0.1353,-0.086,-0.0571,0.17
6.194344,-0.0877,0.021,0.018,0.09
6.211014,-0.0284,0.0498,0.2131,0.22
6.227861,-0.0859,0.0442,0.3511,0.36
6.24436,-0.1882,-0.0196,0.3535,0.4
6.260576,-0.283,-0.0369,0.18,0.34
6.277041,-0.3378,-0.0156,0.016,0.34
6.293703,-0.3865,0.0006,-0.0614,0.39
6.311453,-0.3725,0.0325,-0.0358,0.38
6.328303,-0.3347,0.0177,0.093,0.35
6.34339,-0.2547,0.0615,0.2583,0.37
6.36155,-0.178,0.1003,0.2269,0.31
6.376911,-0.1821,0.0937,0.0728,0.22
6.394511,-0.1934,0.0067,-0.0152,0.19
6.409611,-0.145,0.275,0.1474,0.34
6.426646,-0.1098,0.2412,0.3249,0.42
6.443327,-0.0429,0.3481,0.7828,0.86
6.460463,-0.0773,0.4809,1.0779,1.18
6.476154,-0.0811,0.6329,1.0891,1.26
6.493155,-0.0578,0.6279,0.7187,0.96
6.509993,0.0949,0.4979,0.3578,0.62
6.525892,0.2673,0.3649,0.4522,0.64
6.542002,0.3617,0.1979,0.5261,0.67
6.558697,0.4381,0.1069,0.5573,0.72
6.575095,0.4393,-0.0597,0.3659,0.57
6.591757,0.4572,-0.2385,0.1273,0.53
6.607935,0.4355,-0.3957,-0.1176,0.6
6.625225,0.3628,-0.4885,-0.4137,0.74
6.641708,0.2575,-0.4821,-0.5059,0.74
6.657988,0.2018,-0.487,-0.5145,0.74
6.675881,0.2439,-0.4695,-0.4408,0.69
6.693872,0.331,-0.442,-0.317,0.64
6.707709,0.4745,-0.3998,-0.2406,0.67
6.724264,0.7097,-0.3783,-0.243,0.84
6.741348,0.912,-0.3953,-0.2411,1.02
6.757731,0.9367,-0.3339,-0.16,1.01
6.774891,0.9203,-0.2497,0.0282,0.95
6.790575,0.7669,-0.1603,0.2209,0.81
6.806897,0.6034,-0.1888,0.4401,0.77
6.823781,0.5093,-0.1303,0.6176,0.81
6.840296,0.4093,-0.1292,0.5145,0.67
6.85704,0.4088,-0.1498,0.2778,0.52
6.873425,0.4127,-0.208,0.1304,0.48
6.889723,0.3705,-0.2691,0.0951,0.47
6.906586,0.3542,-0.2868,0.0765,0.46
6.922789,0.32,-0.2892,0.0906,0.44
6.939635,0.3201,-0.2765,0.0601,0.43
6.956211,0.33,-0.256,-0.0196,0.42
6.972955,0.2934,-0.2315,-0.0019,0.37
6.988904,0.1904,-0.2281,-0.0086,0.3
7.00572,0.1442,-0.2384,0.0449,0.28
7.02379,0.0956,-0.1941,0.0652,0.23
7.040005,0.0961,-0.1332,-0.0002,0.16
7.055243,0.1582,-0.0774,-0.0169,0.18
7.071673,0.1919,-0.055,-0.0246,0.2
7.090614,0.1794,-0.0945,0.0445,0.21
7.105574,0.0521,-0.162,-0.0443,0.18
7.121745,-0.1021,-0.1488,-0.1009,0.21
7.137942,-0.2182,-0.106,-0.205,0.32
7.155373,-0.2956,-0.0533,-0.2352,0.38
7.171828,-0.3351,-0.0182,-0.1097,0.35
7.188436,-0.2786,-0.0114,0.0166,0.28
7.204472,-0.1933,0.0091,0.1186,0.23
7.220957,-0.1511,0.039,0.2114,0.26
7.238279,-0.1577,0.0579,0.2502,0.3
7.254048,-0.1406,0.0452,0.1366,0.2
7.270448,-0.1653,0.0162,-0.1065,0.2
7.287011,-0.2384,-0.0276,-0.3294,0.41
7.304991,-0.3148,-0.0434,-0.4325,0.54
7.320565,-0.3627,-0.0106,-0.5028,0.62
7.338744,-0.3946,0.0422,-0.4884,0.63
7.353364,-0.4149,0.1062,-0.5298,0.68
7.370129,-0.4131,0.1434,-0.5223,0.68
7.386742,-0.4277,0.1286,-0.4499,0.63
7.402986,-0.4551,0.061,-0.4382,0.63
7.419763,-0.3756,0.0253,-0.4279,0.57
7.436326,-0.2667,0.1188,-0.4124,0.51
7.454647,-0.2077,0.2237,-0.2203,0.38
7.472083,0.0855,0.2376,0.2935,0.39
7.488174,0.1533,0.2575,0.657,0.72
7.504812,0.0081,0.2274,0.642,0.68
7.518991,-0.2227,0.1725,0.414,0.5
7.535051,-0.4297,0.1623,0.2634,0.53
7.552404,-0.548,0.1894,0.1289,0.59
7.568444,-0.5814,0.2703,0.0978,0.65
7.585265,-0.5058,0.3654,0.1386,0.64
7.601084,-0.2926,0.438,0.2882,0.6
7.618365,-0.0963,0.3668,0.578,0.69
7.635073,0.2063,0.3351,0.7551,0.85
7.651312,0.4934,0.2258,0.7056,0.89
7.668408,0.5719,0.1891,0.5969,0.85
7.685033,0.4033,0.1218,0.4077,0.59
7.702367,0.0821,-0.0231,0.256,0.27
7.717523,-0.1224,-0.1604,0.2178,0.3
7.734444,-0.2506,-0.2724,0.0518,0.37
7.75106,-0.3072,-0.4289,-0.2332,0.58
7.767376,-0.1225,-0.5248,-0.3773,0.66
7.784116,0.086,-0.5978,-0.4498,0.75
7.800211,0.2266,-0.5502,-0.3257,0.68
7.817142,0.278,-0.4553,-0.0073,0.53
7.833463,0.2559,-0.3341,0.2248,0.48
7.852389,0.2502,-0.1895,0.3851,0.5
7.86629,0.2848,-0.089,0.4384,0.53
7.8833,0.249,-0.0425,0.4764,0.54
7.90028,0.241,-0.1009,0.5706,0.63
7.916386,0.273,-0.1533,0.5201,0.61
7.932607,0.2894,-0.2117,0.3475,0.5
7.949829,0.3446,-0.1868,0.0942,0.4
7.965931,0.4036,-0.1787,0.0476,0.44
7.982678,0.3654,-0.2217,0.0605,0.43
7.999783,0.2731,-0.2812,0.0591,0.4
8.016128,0.1399,-0.2636,0.0408,0.3
8.031998,0.0716,-0.2157,0.0194,0.23
8.048817,0.0751,-0.186,-0.0797,0.22
8.065083,0.1457,-0.1985,-0.0896,0.26
8.081469,0.2521,-0.2162,-0.0246,0.33
8.097899,0.2036,-0.2792,-0.0372,0.35
8.11505,0.0847,-0.3197,-0.1671,0.37
8.131447,0.0463,-0.3109,-0.2747,0.42
8.147966,0.0119,-0.3091,-0.3255,0.45
8.16498,0.0719,-0.2996,-0.1104,0.33
8.182421,0.0531,-0.2405,0.0248,0.25
8.197701,0.0848,-0.1598,0.0507,0.19
8.214026,0.0964,-0.1016,0.1409,0.2
8.231946,0.1341,-0.0228,0.2731,0.31
8.247082,0.0533,0.0734,0.4066,0.42
8.267257,0.0391,0.134,0.5459,0.56
8.280841,0.0671,0.2288,0.5834,0.63
8.297517,0.002,0.3085,0.4051,0.51
8.313861,-0.0714,0.3428,0.3379,0.49
8.330103,-0.0734,0.3267,0.2987,0.45
8.346424,-0.0579,0.2745,0.2599,0.38
8.364102,-0.0296,0.2017,0.1672,0.26
8.379829,0.0429,0.1096,0.1509,0.19
8.396364,0.0734,0.0858,0.1324,0.17
8.412934,0.0238,0.0448,0.1159,0.13
8.42959,0.0183,-0.0151,0.2369,0.24
8.445695,0.0334,-0.0283,0.2113,0.22
8.462503,0.0036,0.0107,0.0954,0.1
8.478994,-0.0995,0.011,-0.006,0.1
8.495324,-0.231,-0.0543,-0.1383,0.27
8.513759,-0.1962,-0.1562,-0.1549,0.29
8.528992,-0.0801,-0.1978,-0.1011,0.24
8.545437,0.0574,-0.1844,0.168,0.26
8.561552,0.22,-0.1443,0.4506,0.52
8.577916,0.3601,-0.161,0.4826,0.62
8.596056,0.3669,-0.1408,0.2684,0.48
8.611717,0.3245,-0.0805,0.1513,0.37
8.628236,0.267,-0.0524,0.1041,0.29
8.645019,0.2176,0.0042,0.0947,0.24
8.662945,0.219,0.0599,0.1262,0.26
8.677821,0.2805,0.038,0.1648,0.33
8.694978,0.3863,-0.0197,0.1549,0.42
8.711623,0.5088,-0.0926,0.1573,0.54
8.728188,0.5824,-0.0836,0.2656,0.65
8.744193,0.6666,-0.0355,0.2961,0.73
8.760939,0.6711,-0.0006,0.2567,0.72
8.777195,0.6135,-0.0068,0.1415,0.63
8.794971,0.5461,-0.0609,-0.0337,0.55
8.81042,0.4609,-0.1711,-0.1581,0.52
8.827465,0.4032,-0.2746,-0.2348,0.54
8.843466,0.2865,-0.2711,-0.2617,0.47
8.861302,0.1883,-0.196,-0.1555,0.31
8.876547,0.1013,-0.1341,-0.1203,0.21
8.893859,0.0486,-0.0184,-0.0923,0.11
8.911385,0.058,0.0897,-0.0673,0.13
8.928447,0.1129,0.183,0.0583,0.22
8.94269,0.1511,0.226,0.1078,0.29
8.959654,0.2278,0.2235,-0.0268,0.32
8.976241,0.3261,0.1711,-0.1723,0.41
8.992189,0.3985,0.0768,-0.284,0.5
9.008729,0.4385,0.0311,-0.3795,0.58
9.02511,0.4043,0.059,-0.3491,0.54
9.041555,0.2866,0.0884,-0.208,0.37
9.058453,0.1961,0.0613,0.0335,0.21
9.074917,0.0508,0.0147,0.0364,0.06
9.092145,-0.1589,-0.0591,-0.031,0.17
9.108199,-0.2274,-0.099,0.0031,0.25
